Id,SalePrice
1461,122107.54465219642
1462,154741.15010794898
1463,179131.95597175712
1464,186761.47283027275
1465,191365.88675144452
1466,177026.33878546307
1467,176280.43342042025
1468,171162.85494986066
1469,182964.06719545453
1470,122268.56081605016
1471,198977.26954438584
1472,98274.79474630578
1473,97703.51704307995
1474,151628.99558075
1475,132970.6323511492
1476,360396.80694598757
1477,247573.55490258784
1478,309206.81137404987
1479,252555.2922779806
1480,484128.8536141037
1481,303389.0741486571
1482,204133.33768953534
1483,170614.58229415515
1484,172349.32351923943
1485,180505.9104033518
1486,198699.38153602305
1487,320917.40888711036
1488,230760.16304725778
1489,200668.0911589704
1490,208152.2083241244
1491,191566.09276092972
1492,96690.67703327187
1493,183129.06780327525
1494,289408.8563432354
1495,285215.6003736383
1496,228118.5329959494
1497,185782.88969774594
1498,157585.0090078536
1499,157245.33879358287
1500,156064.0934484855
1501,170577.13296518466
1502,162262.36305280542
1503,291264.0996205537
1504,234440.70384024983
1505,218726.96535707536
1506,185036.54408564442
1507,217919.77896366938
1508,198658.50842018766
1509,161294.33750101615
1510,147136.49624511716
1511,149851.0971443427
1512,172201.2968064942
1513,147455.43284234137
1514,151478.2817645926
1515,178846.8775679979
1516,151929.4496614889
1517,157102.29856472972
1518,129660.666076428
1519,218992.47418147168
1520,133766.78329393294
1521,135991.8539383578
1522,165371.37247871733
1523,109561.28499568254
1524,123252.9812654912
1525,116380.9519357158
1526,113996.621713894
1527,100300.29499474012
1528,134796.4216821154
1529,142979.09814612084
1530,179992.29602158142
1531,117323.73980293419
1532,106335.49582081714
1533,146357.891271653
1534,121694.28885715199
1535,150476.6602163989
1536,112973.1363299969
1537,65638.98426700181
1538,160788.50604128584
1539,193914.97758938425
1540,95942.54104170752
1541,142569.72015346805
1542,137202.79757840396
1543,204277.2173938061
1544,81865.13222445037
1545,103402.8583405105
1546,126127.17469532698
1547,132873.04335069607
1548,132544.2487233485
1549,113956.66339152101
1550,136958.4397050387
1551,118808.66134546927
1552,133256.04841697158
1553,136563.65193794481
1554,116454.1520502061
1555,159421.67363146614
1556,89224.31406980603
1557,105781.67567214754
1558,94524.23315750643
1559,87449.6925277749
1560,141530.81508109657
1561,134794.67602164953
1562,130265.23562440215
1563,120896.85546797366
1564,159745.53819932975
1565,146396.85228781123
1566,218363.6565484214
1567,77407.49075155838
1568,230732.8488538634
1569,136749.21448814016
1570,132963.12387511414
1571,122874.46625318624
1572,146357.3974746255
1573,240925.790670686
1574,108000.8109337666
1575,212246.7904350722
1576,228990.02458537105
1577,195893.97515111702
1578,139979.79342804107
1579,141715.5341268015
1580,192863.85045546183
1581,148489.19996686783
1582,130425.89874883127
1583,315250.13277066004
1584,230073.0170820106
1585,140371.22245972537
1586,66467.05933228656
1587,102106.4006956496
1588,149238.33698918094
1589,97082.78536645162
1590,136945.40458308312
1591,101208.92555304972
1592,117271.82366085467
1593,122511.9648522462
1594,132386.80848532537
1595,109734.08481232534
1596,228481.80428066352
1597,168264.48337856817
1598,187289.2417154803
1599,183801.2620119789
1600,182635.30309181052
1601,71591.99790900551
1602,110415.5606523315
1603,83240.20194458985
1604,269917.3575731222
1605,249636.3757715004
1606,171260.47779699083
1607,162508.96995637027
1608,222354.93198699912
1609,192789.91301744524
1610,159195.49177509762
1611,141205.00344879687
1612,169210.82517623002
1613,162740.08748737493
1614,127872.67912795398
1615,89428.38749799266
1616,79275.91231118936
1617,89571.35194832394
1618,126496.90517932698
1619,136809.9763629355
1620,147193.20669467238
1621,130628.16463968898
1622,148463.75232346266
1623,280233.5583487139
1624,207764.14497373643
1625,119033.99205416153
1626,174036.34364871297
1627,188795.33485896364
1628,279586.9163739078
1629,175098.66410959198
1630,334083.06867841596
1631,214245.2669844118
1632,243616.315438936
1633,174117.87722757706
1634,184447.92708185298
1635,179429.852119926
1636,157286.83329691002
1637,184974.31446908333
1638,197543.5682568858
1639,180370.34594478042
1640,250839.48656465198
1641,183229.9689938652
1642,225935.3523303292
1643,224724.75529458933
1644,226089.46561647157
1645,204999.24032697376
1646,159611.61720269843
1647,161035.50928757217
1648,135473.75745774226
1649,142272.8944407927
1650,112554.1288763975
1651,121246.86791786707
1652,99009.3549851485
1653,101309.14069951134
1654,150915.30393193767
1655,154392.12979750408
1656,146712.22352034808
1657,151279.32511002815
1658,149097.1365944018
1659,135234.67365027196
1660,149851.11400981087
1661,457787.8199437145
1662,374291.5456601345
1663,360516.6559977246
1664,466623.6550963507
1665,312701.19587542827
1666,306519.8530494565
1667,352997.7583305241
1668,334322.86883477616
1669,307124.8474556259
1670,332895.96625777875
1671,264008.1349374453
1672,466212.97938420996
1673,295806.17683053913
1674,247623.0620575583
1675,184882.961806176
1676,189479.97102923752
1677,210406.72198574248
1678,455065.33593476977
1679,372749.75111407175
1680,314393.3503916774
1681,244284.11512653195
1682,293485.82413349656
1683,181682.17398595452
1684,175317.24152237197
1685,178087.79950884072
1686,170454.7706938797
1687,172901.05453956718
1688,189030.61085029447
1689,193608.11031349286
1690,192997.09024669943
1691,186653.78812456207
1692,269111.1925251578
1693,172279.25805212
1694,185985.2384905217
1695,168542.65721517222
1696,270783.8583368236
1697,173557.15881345162
1698,343652.12953960215
1699,324760.1155511069
1700,247055.51419797333
1701,256564.67353793985
1702,254051.74925627155
1703,253393.0380277231
1704,284368.11698053457
1705,240292.60300293638
1706,436553.05426256714
1707,218125.28053016053
1708,211198.93747332672
1709,281486.6274692835
1710,221095.751568354
1711,269696.3515175134
1712,240662.4982417851
1713,258035.30331763742
1714,223241.9567394844
1715,205935.77532729972
1716,180162.17215718297
1717,173312.13362637407
1718,133193.9097512772
1719,200749.81676837808
1720,252870.9782960724
1721,168599.8111637432
1722,126420.92639845595
1723,156037.697135244
1724,210568.2259813272
1725,231292.21444659305
1726,186399.43652647155
1727,158513.79000434146
1728,185159.7317878895
1729,164114.3583005962
1730,159101.0812246558
1731,126261.27213211427
1732,132824.35953536694
1733,118448.12245912554
1734,124898.02845350254
1735,136308.0805190421
1736,117891.49655284207
1737,336525.22849162284
1738,218352.76000095528
1739,260455.9604062762
1740,192205.3638937445
1741,179341.86874752562
1742,167139.58830806764
1743,176995.20429512594
1744,304692.30624565546
1745,225034.87360216226
1746,214389.7939907859
1747,219033.79343441495
1748,214145.37201505652
1749,160382.47544785598
1750,135621.56836943724
1751,240004.1380094912
1752,118525.47526832066
1753,139744.78184334803
1754,204265.17018030077
1755,165634.3062270655
1756,126083.94021680787
1757,121690.581202301
1758,144653.84944919244
1759,160752.93735564643
1760,162859.8239954526
1761,141122.75172310337
1762,175111.83991462996
1763,172153.72994487514
1764,114086.43348173198
1765,159859.72007446864
1766,180908.2437357636
1767,204362.9077924061
1768,141010.0210160846
1769,157393.99328507815
1770,147892.07907221725
1771,125342.44525796671
1772,132126.4935876336
1773,133008.00550774488
1774,130469.52918735927
1775,137416.9567913074
1776,120180.19733819888
1777,115308.17428893178
1778,134638.28959368146
1779,118207.25997218463
1780,182697.12958763455
1781,132043.58095110703
1782,96855.53247242309
1783,136826.41270605347
1784,97196.08600398219
1785,112762.67897325278
1786,134273.72363064357
1787,167187.86785256153
1788,58675.87136769741
1789,91243.29580336958
1790,82812.82819899434
1791,185720.58166675776
1792,155217.69348351532
1793,131095.27724633654
1794,149489.61632247185
1795,134071.97366169008
1796,128712.33825916449
1797,112971.15750878626
1798,123307.86308167201
1799,112355.7323772033
1800,128913.10252203053
1801,121222.62516529334
1802,138365.91411450694
1803,141523.24036775224
1804,141101.80364257694
1805,135993.4024744733
1806,122648.70343490537
